route_key,final_seatcount
2025-01-17_15_46,3150.0533774192063
2025-01-18_03_45,3469.0234224692495
2025-02-09_47_28,2875.145694793432
2025-01-15_16_02,1183.6604999949077
2025-02-25_41_36,2795.5587392325006
2025-02-27_02_30,1519.7957417587315
2025-02-16_05_47,3286.3904950369556
2025-01-24_37_36,1289.931192704956
2025-02-28_19_30,1793.6135911757053
2025-02-11_46_44,1693.5811669711113
2025-02-14_18_46,1792.422544325506
2025-01-16_02_31,3248.9713873463056
2025-01-01_42_45,3091.6400688847184
2025-02-17_02_16,1240.1557594400554
2025-02-21_27_36,1519.2214664405456
2025-02-19_39_45,1467.404605905274
2025-02-27_07_36,1444.244502551021
2025-01-19_18_46,5318.7566638360895
2025-02-12_45_34,1862.7511775364553
2025-02-27_47_06,1405.9768641204207
2025-02-23_11_36,2973.433521018334
2025-01-10_47_02,2096.015175561041
2025-01-03_48_45,2102.2565050526173
2025-01-06_45_34,1928.7930926612364
2025-02-26_20_46,1988.6040945829877
2025-01-06_43_47,1752.0225256128272
2025-01-11_36_07,2184.2090527901582
2025-01-20_47_08,1304.5318405828232
2025-02-06_45_47,3263.6407672819964
2025-02-27_45_03,1510.809183701291
2025-01-21_44_46,2308.5357338876547
2025-01-04_42_45,2654.2124549651403
2025-01-08_44_46,1356.4532080407255
2025-02-09_02_19,2875.895914162796
2025-01-24_02_40,3123.1100244486242
2025-02-02_19_02,2693.608790154364
2025-02-25_21_02,992.8413144795371
2025-02-15_46_33,1631.0804729238343
2025-02-07_20_46,1766.7935454409335
2025-01-11_01_02,738.21661094935
2025-02-13_02_30,1738.3599549191852
2025-02-13_36_12,2807.6159727193367
2025-01-26_19_32,1948.3641384562577
2025-01-04_45_34,2947.9969694848046
2025-01-02_32_19,1506.4557829639828
2025-02-22_12_36,2098.8648469106374
2025-01-27_02_31,2249.6738795530573
2025-01-23_37_36,1005.7114622772601
2025-02-25_23_13,1803.400308425027
2025-01-28_45_47,2392.5584145081357
2025-01-17_47_28,3367.348505912154
2025-01-17_46_20,2004.6564527705277
2025-01-17_18_46,3828.8052466616127
2025-01-14_45_44,2301.0932451180324
2025-02-26_46_20,3320.189300659022
2025-02-24_32_19,1532.231120448314
2025-02-08_38_36,1834.5075291179414
2025-01-08_48_46,2437.2993642749407
2025-01-31_47_10,1417.432786675385
2025-01-06_28_47,1451.3066369228895
2025-01-14_47_05,2327.9854665928683
2025-01-05_23_13,2124.5815648944244
2025-02-03_02_16,1490.422839825421
2025-02-12_47_30,1314.2692940485645
2025-01-02_02_47,1402.624619188164
2025-01-08_48_45,1500.1177865323082
2025-02-18_11_36,2269.343303940711
2025-01-31_33_46,1805.2347945097551
2025-01-01_02_24,1308.5160671947915
2025-01-16_32_19,1093.8797888729491
2025-02-19_46_45,1826.3387470013643
2025-02-15_28_45,2618.5041056103382
2025-01-21_02_21,742.6830440125741
2025-02-24_45_05,1674.3330074126031
2025-01-21_45_48,1725.7578606450559
2025-01-03_36_12,2244.8723090111653
2025-01-15_40_02,1511.4660870202326
2025-01-04_46_44,2275.81803716398
2025-01-19_46_45,3961.132541307521
2025-01-13_46_15,3917.2450796450644
2025-01-27_36_41,3794.1209282092495
2025-01-02_45_46,3008.9261491953866
2025-02-19_43_47,1377.5795538148648
2025-02-08_02_40,2981.7987882961133
2025-02-02_20_46,3905.1080519623206
2025-02-09_45_46,4313.53173440868
2025-02-23_47_06,1789.3265563612413
2025-02-12_47_03,1908.305615217644
2025-02-17_47_02,1788.493997406197
2025-02-26_40_02,1818.130185624761
2025-02-09_12_36,2367.9619773870954
2025-01-18_45_39,2183.9798873770105
2025-02-09_02_31,2322.4430727069375
2025-02-15_32_19,1799.9572958474362
2025-02-05_45_47,2750.3209480590285
2025-01-10_34_45,2376.9676622659254
2025-02-23_47_46,2799.7764401221752
2025-01-19_36_22,1726.3215545886444
2025-02-14_17_23,1474.584292249547
2025-01-28_36_37,4172.47000724523
2025-01-24_47_28,4161.774826620604
2025-02-07_27_36,1673.4824135260505
2025-02-08_30_14,1825.8708906564027
2025-02-05_46_35,2117.4070485673933
2025-02-14_40_02,2424.794592054385
2025-01-21_45_09,1779.2820671703334
2025-02-22_02_14,1419.116411451458
2025-01-23_47_08,1169.652321782652
2025-02-20_44_45,1421.8786010213971
2025-01-31_02_01,1873.0679025624866
2025-02-13_36_41,4748.7472455266925
2025-01-20_46_18,1618.7587793017394
2025-02-03_01_02,1354.0730414420157
2025-01-17_02_01,1500.5088162776678
2025-02-21_38_36,1598.2337936120732
2025-01-14_02_47,1508.1702200267403
2025-02-28_36_22,1854.2414162292896
2025-02-05_05_47,2210.9036177930166
2025-02-28_47_08,1693.3445993947553
2025-01-27_16_02,1643.953588360114
2025-01-09_47_30,1618.4028323955445
2025-01-05_26_46,3735.035037186271
2025-02-06_46_09,2966.0086621905707
2025-01-02_25_23,4060.6971738094044
2025-02-11_48_45,2330.62982268203
2025-02-22_47_45,2729.864048704829
2025-01-27_45_44,1577.305069099184
2025-01-09_36_07,1944.7703018716832
2025-02-12_46_09,2686.9787468037403
2025-02-03_02_01,1449.553439259036
2025-02-02_47_06,1495.3816284701093
2025-01-20_36_12,1436.5098471025399
2025-02-27_02_47,1515.3496618970555
2025-01-31_04_29,1137.9027682655867
2025-02-28_37_36,2219.395907108424
2025-01-20_46_45,2908.8580693723557
2025-02-26_04_29,1324.217327814025
2025-01-22_41_36,2399.7776175317967
2025-02-10_46_20,2090.368692588261
2025-02-26_27_36,1617.9411356083533
2025-01-04_44_45,2081.8916741748367
2025-01-11_02_24,1700.8035721475424
2025-01-24_05_47,2096.2355039987624
2025-02-07_41_36,3409.1037261914767
2025-01-16_47_28,3309.9995247281727
2025-02-01_47_10,1801.5618575906283
2025-02-06_02_24,1415.5017523507804
2025-01-21_22_36,1293.0846732397304
2025-02-17_46_35,1468.2547304282093
2025-02-24_17_23,2242.6675219071535
2025-02-02_45_28,2442.3370204249727
2025-02-14_21_02,1096.301269364379
2025-02-16_47_03,2020.797989274516
2025-02-22_46_44,2421.1378270181476
2025-01-26_47_05,1615.8859311721717
2025-01-19_45_44,2036.1976934223949
2025-01-04_19_02,3418.1984418177794
2025-02-05_02_01,1172.473870931103
2025-01-16_01_02,1178.473225019452
2025-02-08_34_45,2453.190697329837
2025-02-27_19_30,1342.4682469187426
2025-01-28_02_21,1154.1729980880834
2025-02-03_45_48,1599.1139682127518
2025-02-10_36_41,4419.070778940859
2025-01-03_46_48,3240.249284532253
2025-02-11_45_46,2370.960639150408
2025-02-21_41_36,2485.253722019612
2025-01-24_46_48,3333.0643670201657
2025-02-28_47_03,1702.7646831580134
2025-02-24_02_19,2053.5178286838595
2025-01-20_31_02,2783.6814621585427
2025-01-25_36_07,2674.9994593304687
2025-01-06_11_36,1492.3769208207302
2025-01-05_47_46,3342.255728126124
2025-01-13_03_47,1751.7367145322257
2025-02-05_44_45,1418.6194886180474
2025-02-21_36_11,3740.8513188584284
2025-01-01_02_16,1174.6741603131045
2025-01-05_18_46,3864.081862904072
2025-01-18_15_46,4243.800542737103
2025-02-23_44_46,4588.558105905266
2025-01-09_35_46,1550.0949013321235
2025-01-29_12_36,1388.5642962528866
2025-02-20_39_45,1354.883722707986
2025-01-09_47_28,3462.8115617153135
2025-02-20_47_08,1260.2981033821495
2025-01-31_14_30,1676.639108411358
2025-01-14_03_45,2725.517422281823
2025-01-09_45_39,2254.987118989313
2025-02-21_01_02,1317.4971614049598
2025-02-08_30_02,2442.869152142569
2025-01-18_31_02,2175.2101134393033
2025-01-11_45_28,5233.0053185518955
2025-02-12_36_37,4955.269974084432
2025-01-17_19_30,1934.3215585585892
2025-02-18_38_36,1282.4634063130627
2025-02-23_45_46,3758.035044094912
2025-01-24_23_13,2276.1176230748424
2025-02-14_23_13,1515.694666402757
2025-01-21_47_10,1058.1742866459156
2025-01-03_46_20,1633.779536158817
2025-02-05_25_23,2015.2084126943319
2025-01-11_47_08,4662.575902351585
2025-01-23_46_20,1987.0142004316726
2025-01-13_02_19,2188.0632360474483
2025-02-09_16_02,1484.852766518883
2025-02-17_02_47,1449.3870953201224
2025-01-19_47_30,2412.78125516406
2025-02-08_09_46,3190.3302785634314
2025-01-22_45_39,1823.1038945336047
2025-01-29_19_02,1445.5882127187404
2025-02-04_46_48,2323.804923131382
2025-01-11_15_46,2458.694348895924
2025-02-02_36_07,2617.6743563183613
2025-01-01_15_46,5713.901206753786
2025-01-26_37_36,2051.4493354149768
2025-01-02_30_02,1757.3264077647991
2025-01-30_18_46,1407.2143081519184
2025-02-01_46_48,4487.999828075785
2025-01-03_45_44,2254.124101618357
2025-01-21_38_36,1251.2160871159174
2025-02-08_12_36,1870.2012561436222
2025-02-10_46_35,1918.8635476698096
2025-02-06_02_16,1107.735863320792
2025-02-25_02_40,3074.194443511896
2025-02-20_16_02,1445.064359964006
2025-01-07_36_37,1161.319670665129
2025-02-27_46_20,2563.449873093445
2025-01-10_45_47,4804.889211337011
2025-01-02_37_36,612.9693518814424
2025-02-28_40_02,2315.8351437406004
2025-02-27_04_29,1170.803504897817
2025-02-05_37_36,2682.825304594828
2025-01-15_46_09,3047.847283935296
2025-02-03_19_30,2256.7157171479985
2025-02-13_46_09,3729.26251431557
2025-02-20_46_44,2232.9127800867927
2025-01-12_46_48,6812.259407149705
2025-02-27_36_11,2192.1920656831385
2025-02-06_19_30,1431.8611919498433
2025-01-09_23_25,3219.347591049528
2025-02-27_18_46,3077.891665610173
2025-01-04_36_27,1378.446727802462
2025-02-15_13_23,1699.44234944333
2025-02-03_02_19,2212.259066366189
2025-02-18_47_28,2182.9777679428744
2025-01-26_45_42,2148.672381910259
2025-01-13_02_40,1906.3441823666797
2025-01-17_28_45,2029.988980250268
2025-01-28_15_46,1398.3961621998142
2025-02-15_47_30,2091.7858698725836
2025-02-23_47_45,4209.180925123424
2025-01-12_05_45,3966.0468756234623
2025-02-22_47_06,1769.088715307671
2025-02-07_28_45,1884.523122904286
2025-02-27_37_36,2789.253222318264
2025-01-29_36_12,1832.150854104059
2025-01-19_45_03,2115.4947558174367
2025-02-21_28_47,1413.937229799749
2025-02-02_02_24,2136.8872541830747
2025-02-02_48_45,4899.057282537645
2025-01-29_02_21,1194.050194531279
2025-01-27_47_06,1079.1246214922774
2025-02-24_44_45,1649.444751643223
2025-01-05_45_09,2498.214113222175
2025-01-16_46_18,2744.5232103958065
2025-01-05_38_36,1890.460920222426
2025-01-27_43_47,1330.5417159042938
2025-02-21_47_08,1565.0609011359647
2025-02-26_47_10,1274.3253716031008
2025-02-10_47_43,2027.0761357080303
2025-01-19_46_09,4478.582391765483
2025-01-19_36_37,2455.527297039149
2025-02-05_28_45,1996.8029205777373
2025-02-22_46_15,1934.786757499706
2025-01-16_45_46,2653.1657908077646
2025-01-20_07_36,1447.8025595784438
2025-02-09_39_45,2857.2361529852133
2025-01-06_47_46,1482.5434121929875
2025-01-08_12_36,1516.9060763840725
2025-02-06_48_45,1876.5824349270438
2025-02-20_26_46,1275.733248218331
2025-02-18_22_36,1228.353566355806
2025-02-26_32_19,1558.2910743557773
2025-02-07_47_10,1585.5892983694264
2025-01-08_02_01,1154.5299338127313
2025-01-11_37_36,1379.373066562346
2025-02-05_03_45,1349.2833121038182
2025-02-20_28_45,1597.8695149099528
2025-02-12_17_23,1213.2963646826968
2025-02-05_18_46,2067.618804635879
2025-01-26_03_47,1948.8292206789622
2025-02-19_36_27,2182.5996942090583
2025-01-19_45_42,2176.558456865649
2025-01-28_45_42,1483.1007460566366
2025-02-21_23_13,1519.2214664405456
2025-01-02_44_45,2696.2636639882294
2025-02-24_20_46,1546.3049827137527
2025-01-01_46_15,1834.23309102694
2025-01-10_46_35,5903.1202863888375
2025-02-04_45_28,2414.760227655676
2025-01-07_04_29,1180.649397433356
2025-01-02_02_14,1344.2800646670535
2025-02-01_02_14,1800.4021355425532
2025-01-18_08_47,3206.8359423465013
2025-02-24_47_05,2722.8874311756695
2025-01-31_20_46,1989.5817402715859
2025-02-16_03_45,2161.6295793772806
2025-02-15_41_36,3568.203405237966
2025-02-08_46_18,3893.265064870344
2025-02-23_18_46,3533.92065311225
2025-02-21_02_01,1550.308685474764
2025-02-25_17_23,1178.3352820662344
2025-02-04_02_40,2294.240962162354
2025-02-23_45_09,3088.234822328454
2025-01-30_32_19,1128.7177257167887
2025-02-18_01_02,983.0285716144116
2025-02-16_45_42,2233.0269791820665
2025-01-27_35_46,2201.132846940383
2025-01-08_45_39,1493.8017420992062
2025-02-04_09_45,2088.9593799865247
2025-01-28_30_02,1462.9911904266357
2025-01-22_46_09,2254.1520793585482
2025-01-26_02_47,2349.8086493177634
2025-02-10_41_36,3173.3837656837472
2025-02-28_46_45,3690.7638221957877
2025-01-12_31_02,4145.452364529571
2025-01-07_46_47,1401.2200871578714
2025-01-20_22_36,1520.3154646422286
2025-02-09_45_39,2272.246151880552
2025-02-23_40_02,3470.9942714167546
2025-01-14_23_25,2988.9090013944465
2025-01-04_41_36,3509.7620853200106
2025-02-17_28_45,2447.427223167177
2025-01-06_48_46,3568.349470805691
2025-01-12_47_08,4936.28662632245
2025-01-27_02_19,1895.9764275480288
2025-01-22_22_36,1230.7479487633477
2025-01-08_23_25,3406.8037344842637
2025-01-27_46_47,1280.7481571683684
2025-02-06_04_29,800.5762799601621
2025-02-28_36_37,3372.4197606444304
2025-02-06_46_44,1983.445860213424
2025-01-15_02_30,1356.9931774274557
2025-01-09_02_14,1173.01794497646
2025-01-26_07_36,2093.4103883033563
2025-02-26_33_46,1258.5764328057394
2025-02-22_23_13,1638.513125198814
2025-01-13_46_26,2216.854899709502
2025-01-04_11_36,1679.7712789784387
2025-01-05_45_03,2532.555627329482
2025-01-03_32_19,1537.1931830838946
2025-01-14_33_46,2099.130284331261
2025-02-22_47_30,2656.0579208652325
2025-02-19_09_46,2322.665254158438
2025-01-30_37_36,2175.2773936296667
2025-02-13_36_07,1578.69433422883
2025-01-17_45_28,3175.343804709816
2025-01-09_45_46,2943.8340146718588
2025-02-13_46_15,2148.396662675371
2025-02-19_27_36,1730.3146277292867
2025-02-21_46_48,5131.404900011617
2025-01-23_36_12,1423.8712613463213
2025-01-28_02_30,1389.0506654463695
2025-01-03_36_11,1546.0976454730871
2025-02-13_19_02,1669.5313101318789
2025-02-17_47_45,2864.73058333394
2025-01-25_19_32,1501.0570828200405
2025-01-28_47_02,1255.3246973253792
2025-01-08_31_02,1825.011706521284
2025-02-02_26_46,3852.9250855944742
2025-02-12_02_21,1187.6479809466168
2025-01-25_44_46,1769.808128229101
2025-02-08_45_03,1565.7524508937913
2025-01-18_45_47,2599.0968825191476
2025-01-01_45_44,2007.052381219272
2025-01-17_21_02,370.1826777582041
2025-02-21_44_46,2146.9590222656257
2025-02-21_02_24,1852.9517148507903
2025-01-24_04_29,1339.936758561714
2025-02-18_46_45,1920.5928619274605
2025-02-12_21_02,984.5439495397475
2025-02-14_02_47,3076.9403917662216
2025-01-13_13_23,1718.5081986197201
2025-01-23_02_31,2934.935855406205
2025-01-20_21_02,1328.425210838669
2025-01-08_47_30,1292.0061236094493
2025-01-01_16_02,1204.584993745572
2025-02-01_39_45,2056.4208987568077
2025-02-25_46_09,3421.2582380426065
2025-02-02_02_47,2270.188320496912
2025-01-13_38_36,1248.179436920641
2025-02-19_36_37,5272.24102187867
2025-02-08_46_35,3358.6740879270997
2025-01-24_47_43,2280.0912340561677
2025-01-13_06_47,1445.9738115573086
2025-01-10_02_31,3960.6602227201765
2025-01-07_46_35,1670.4612651389018
2025-01-03_02_01,1478.5894385305057
2025-01-23_46_33,1444.933673873125
2025-02-25_36_11,2123.515553536823
2025-02-19_04_29,1061.2046642006271
2025-02-19_20_46,1341.7654878795088
2025-01-06_45_09,1780.9374212180842
2025-01-19_02_30,4163.2283094580725
2025-02-03_02_40,2140.447439430516
2025-02-17_46_26,1532.302445085032
2025-02-07_13_23,1565.521526131213
2025-02-12_28_45,1728.423408115938
2025-01-28_14_30,1340.9283714679098
2025-02-26_11_36,1679.429181361809
2025-01-01_05_45,3682.69344777523
2025-02-09_07_36,1835.247993011004
2025-02-17_08_47,1602.6942562581517
2025-01-10_45_28,5658.329980036622
2025-01-11_02_14,1649.149982598646
2025-01-17_48_45,2983.32254774118
2025-02-19_07_36,1468.5138193728785
2025-01-15_13_23,1298.567901506646
2025-01-25_46_45,2328.7343151954315
2025-01-29_47_46,1484.5541540682623
2025-02-23_45_48,2351.476337861161
2025-01-27_12_36,1687.841757610003
2025-01-14_46_45,2796.8594951640202
2025-01-01_36_22,1405.6182531093682
2025-01-04_46_18,2027.4046426588288
2025-01-04_33_46,1538.3584488165338
2025-01-25_15_46,2194.1407224464247
2025-02-08_47_46,2492.580359805144
2025-01-20_02_31,2488.3804547268137
2025-01-01_19_30,2563.7879016829766
2025-02-10_30_14,1682.3051615765312
2025-01-07_45_47,2264.76311520021
2025-02-09_32_19,2127.500965576468
2025-02-25_30_02,1836.0367277598516
2025-02-08_45_09,3330.8183153401897
2025-01-12_06_47,2040.3402207122947
2025-02-14_15_46,1573.1519904956242
2025-01-17_46_35,2049.227629587001
2025-02-10_22_36,1676.0923262096237
2025-01-20_30_02,2390.8940167383207
2025-01-19_47_46,3212.1402043994367
2025-02-22_18_46,1776.0088836390994
2025-02-03_03_45,1546.27179816621
2025-02-25_03_45,1352.9703997597712
2025-02-18_46_20,1792.8108583417772
2025-01-02_36_12,1717.827428215042
2025-01-19_23_13,1976.0190682114214
2025-01-28_19_32,1134.9217696358046
2025-02-04_31_02,2585.194468256401
2025-01-22_36_41,5228.2781320635795
2025-01-09_46_18,3893.821792617626
2025-01-21_46_33,1196.5831423198204
2025-02-16_47_46,2853.326937101131
2025-02-24_26_46,1852.2699016312902
2025-01-01_47_28,1673.166206894676
2025-02-04_46_18,1774.5026537955175
2025-02-20_02_24,1589.081945666498
2025-02-06_38_36,1556.8777691865573
2025-01-25_36_22,1601.268234389466
2025-02-07_02_16,1818.8117518611493
2025-01-23_18_46,2036.6876133528085
2025-02-17_21_02,1324.0766633204225
2025-01-18_26_46,1913.389499231829
2025-02-18_02_21,1242.489973662204
2025-02-20_47_02,1724.4808222561155
2025-01-05_02_21,1392.062332922514
2025-02-23_45_03,1681.634844427634
2025-01-05_47_03,2377.7757080946585
2025-01-15_23_25,3331.983208018669
2025-02-24_30_02,2038.3293844064367
2025-02-27_45_44,1713.8371057610407
2025-01-26_45_39,2368.2426207197095
2025-01-11_36_11,1534.324842565959
2025-02-19_05_45,1437.9990281478244
2025-02-23_45_39,2288.4112609364242
2025-01-13_36_07,1607.0921204308256
2025-01-24_22_36,1469.9077859014542
2025-01-18_33_46,3013.790284464675
2025-01-21_23_13,1198.945364164147
2025-02-04_17_23,1403.038987386209
2025-01-18_03_47,2950.225769029687
2025-01-01_46_48,3132.6592037336263
2025-02-08_47_05,2975.951451082807
2025-01-05_20_46,4125.4426110823915
2025-02-03_47_02,2004.756126145365
2025-01-04_47_08,1581.3455187367338
2025-02-12_13_23,1349.2833121038182
2025-01-19_28_45,4222.19925157518
2025-02-04_35_46,1458.6572443040875
2025-02-07_47_28,4398.095664114491
2025-01-23_46_26,1575.0604737577635
2025-02-23_47_10,1578.2996885832604
2025-02-17_02_01,1313.0075869858488
2025-02-28_38_36,1782.0982028015778
2025-01-14_02_40,1799.6267459615533
2025-01-07_08_47,1137.5197309888572
2025-02-11_12_36,1750.3587430462985
2025-01-14_09_46,2885.3542245418926
2025-01-16_02_30,1600.104859174322
2025-01-25_46_20,2450.5363305197475
2025-02-17_42_45,2050.9199897072654
2025-02-17_11_36,2534.4194840471614
2025-02-11_28_45,1442.272081178427
2025-02-13_36_27,2083.2692045733684
2025-02-19_47_10,1060.0788112491496
2025-02-16_31_02,3365.310845986897
2025-01-30_28_47,1456.90038796099
2025-01-11_03_47,2010.0782403913954
2025-02-25_36_07,2257.946569844062
2025-02-07_46_33,2306.413146112693
2025-01-19_05_47,7375.308530056737
2025-02-12_45_44,1406.300082689799
2025-02-25_16_02,1144.470134933608
2025-02-17_34_45,2480.633219947734
2025-01-07_31_02,1959.7370081946099
2025-01-20_20_46,3452.7041855168573
2025-02-16_47_05,2180.2832440876296
2025-01-04_45_46,2403.3855776530663
